customer_id,Recency,Frequency,Monetary,AvgOrderValue,TotalQuantity,UniqueProducts,CustomerLifetime,AverageBasketSize,LTV,Predicted_LTV,Customer_Segment
12689.0,26,2,1247.61,623.805,628,57,101,314.0,127256.21999999999,126900.72620009712,Medium Value
12690.0,206,1,389.01,389.01,106,16,0,106.0,389.01,-67507.39906538534,Low Value
12691.0,28,6,1035.8,172.63333333333333,394,21,329,65.66666666666667,341814.0,414724.2321149487,High Value
12693.0,127,4,855.91,213.9775,255,35,192,63.75,165190.63,237900.3716659973,Medium Value
12694.0,70,2,869.67,434.835,509,32,112,254.5,98272.70999999999,111739.60404537269,Medium Value
12695.0,7,4,582.1,145.525,220,23,203,55.0,118748.40000000001,176526.8647519183,Medium Value
12697.0,29,3,957.59,319.19666666666666,508,37,140,169.33333333333334,135020.19,193269.0054472247,Medium Value
12700.0,8,4,4939.99,1234.9975,2967,193,207,741.75,1027517.9199999999,1104791.9006194242,High Value
12701.0,80,2,797.71,398.855,678,50,162,339.0,130026.73000000001,104480.06056884519,Medium Value
12702.0,20,1,219.0,219.0,53,12,0,53.0,219.0,-89229.08611536794,Low Value
12703.0,71,1,283.55,283.55,164,21,0,164.0,283.55,-92984.00038879004,Low Value
12704.0,7,8,2340.84,292.605,1006,64,162,125.75,381556.92000000004,711275.505580382,High Value
12705.0,15,9,6868.29,763.1433333333333,3997,228,341,444.1111111111111,2348955.18,2026750.6741987672,High Value
12707.0,292,1,603.42,603.42,256,33,0,256.0,603.42,-77993.49957788421,Low Value
12708.0,30,10,2712.91,271.291,1307,86,338,130.7,919676.49,933418.9621516787,High Value
12709.0,15,15,9706.52,647.1013333333334,3912,93,351,260.8,3416695.04,3268706.4982753517,High Value
12710.0,97,3,1149.02,383.00666666666666,851,75,104,283.6666666666667,120647.09999999999,186057.93712706486,Medium Value
12712.0,29,13,4396.13,338.1638461538462,1062,58,342,81.6923076923077,1507872.59,1523190.8442430133,High Value
12713.0,1,1,848.55,848.55,508,38,0,508.0,848.55,-122525.72875539365,Low Value
12714.0,9,5,4708.86,941.7719999999999,3069,216,285,613.8,1346733.96,1150992.5688609313,High Value
12715.0,106,1,343.36,343.36,192,20,0,192.0,343.36,-85844.02070786199,Low Value
12716.0,4,2,1053.49,526.745,708,60,129,354.0,136953.7,104705.13748913509,Medium Value
12717.0,151,2,1030.98,515.49,506,49,94,253.0,97943.1,114596.02615107998,Medium Value
12718.0,71,1,238.25,238.25,203,19,0,203.0,238.25,-88736.90344139666,Low Value
12719.0,5,2,644.95,322.475,374,34,59,187.0,38697.0,33451.82335227623,Medium Value
12720.0,3,25,5781.73,231.26919999999998,4672,211,366,186.88,2121894.9099999997,2158182.676862873,High Value
12721.0,32,6,2656.13,442.68833333333333,1959,133,323,326.5,860586.12,759188.1220531027,High Value
12722.0,85,4,997.63,249.4075,566,50,65,141.5,65843.58,200901.36125195905,Medium Value
12723.0,4,5,725.07,145.014,434,53,61,86.8,44954.340000000004,136778.64092849428,Medium Value
12724.0,5,4,1031.41,257.8525,445,47,327,111.25,338302.48000000004,315511.4088331727,High Value
12725.0,371,1,427.8,427.8,164,24,0,164.0,427.8,-54370.88272755279,Low Value
12726.0,28,7,2609.1,372.7285714285714,3143,57,329,449.0,861003.0,968185.3082986919,High Value
12727.0,11,7,3980.7,568.6714285714286,2098,109,309,299.7142857142857,1234017.0,1193109.0149122286,High Value
12728.0,71,4,836.33,209.0825,419,38,261,104.75,219118.46000000002,260703.6055487112,High Value
12729.0,114,1,453.01,453.01,233,26,0,233.0,453.01,-93240.73796605796,Low Value
12731.0,24,12,18895.91,1574.6591666666666,8437,109,341,703.0833333333334,6462401.22,6104701.879578164,High Value
12732.0,180,1,236.26000000000002,236.26000000000002,111,12,0,111.0,236.26000000000002,-64458.18598693912,Low Value
12733.0,234,1,383.95,383.95,137,22,0,137.0,383.95,-71816.35971233028,Low Value
12734.0,353,1,110.39999999999999,110.39999999999999,88,4,0,88.0,110.39999999999999,-27064.380190465716,Medium Value
12735.0,315,2,779.5699999999999,389.78499999999997,368,38,21,184.0,17150.539999999997,76158.03165732743,Medium Value
12736.0,333,1,234.0,234.0,173,4,0,173.0,234.0,-28248.857154626632,Medium Value
12738.0,372,1,155.35,155.35,148,11,0,148.0,155.35,-33659.62683426973,Medium Value
12739.0,78,2,1013.04,506.52,486,38,20,243.0,21273.84,83234.52634859033,Medium Value
12740.0,64,1,427.6,427.6,342,27,0,342.0,427.6,-99159.85928913974,Low Value
12743.0,134,2,540.13,270.065,315,114,0,157.5,540.13,-116750.61702406034,Low Value
12744.0,52,7,21279.29,3039.8985714285714,5241,178,266,748.7142857142857,5681570.430000001,5988924.438097379,High Value
12747.0,2,11,4196.01,381.4554545454546,1275,42,366,115.9090909090909,1539935.6700000002,1461131.8099058294,High Value
12748.0,1,209,33053.19,158.14923444976077,25287,1768,372,120.99043062200957,12328839.870000001,12333215.3014126,High Value
12749.0,4,5,4090.88,818.176,1471,160,209,294.2,859084.8,956366.9191940234,High Value
12750.0,129,1,275.88,275.88,137,15,0,137.0,275.88,-75980.08980259998,Low Value
12752.0,81,1,4366.78,4366.78,2262,53,0,2262.0,4366.78,-101748.76220984175,Low Value
12753.0,23,6,21429.39,3571.565,11421,132,339,1903.5,7285992.6,6291287.082754472,High Value
12754.0,236,3,3010.74,1003.5799999999999,6481,49,72,2160.3333333333335,219784.02,907055.1755941908,High Value
12755.0,281,2,3811.95,1905.975,1491,4,85,745.5,327827.7,681618.6609712177,High Value
12756.0,87,1,112.07999999999998,112.07999999999998,144,4,0,144.0,112.07999999999998,-64423.90135017177,Low Value
12757.0,16,13,7834.650000000001,602.6653846153847,2395,237,195,184.23076923076923,1535591.4000000001,2272932.8157725846,High Value
12758.0,117,2,2791.59,1395.795,2135,84,159,1067.5,446654.4,435557.29040168336,High Value
12759.0,52,3,1531.44,510.48,902,81,223,300.6666666666667,343042.56,308457.11930978997,High Value
12762.0,8,2,1898.52,949.26,1227,62,17,613.5,34173.36,207345.1278838053,Medium Value
12763.0,138,2,494.08,247.04,316,16,230,158.0,114132.48,132391.19574307458,Medium Value
12764.0,317,1,1693.88,1693.88,386,45,0,386.0,1693.88,-93490.76340900094,Low Value
12766.0,4,7,6989.63,998.5185714285715,3646,205,362,520.8571428571429,2537235.69,1980705.4748905872,High Value
12769.0,239,1,1143.6,1143.6,356,32,0,356.0,1143.6,-83625.66409725777,Low Value
12770.0,211,1,1351.45,1351.45,743,12,0,743.0,1351.45,-47786.1941660631,Low Value
12772.0,60,1,892.47,892.47,556,55,0,556.0,892.47,-138946.53483664012,Low Value
12775.0,17,5,1386.04,277.20799999999997,877,47,294,175.4,408881.8,447564.4213996595,High Value
12778.0,20,6,822.23,137.03833333333333,825,40,292,137.5,240913.39,334654.7296706592,High Value
12779.0,38,8,3981.36,497.67,2024,88,333,253.0,1329774.24,1274359.2684176841,High Value
12781.0,64,2,826.74,413.37,671,25,221,335.5,183536.28,171836.38520166097,Medium Value
12782.0,5,5,2330.92,466.184,1086,81,352,217.2,822814.76,672862.6117981649,High Value
12783.0,2,6,2225.91,370.98499999999996,624,76,73,104.0,164717.34,538829.1126838286,High Value
12784.0,9,2,532.8199999999999,266.40999999999997,280,54,6,140.0,3729.74,-42801.34421165916,Low Value
12785.0,364,1,311.95,311.95,131,14,0,131.0,311.95,-40456.95921275846,Low Value
12787.0,10,3,463.66,154.55333333333334,261,17,182,87.0,84849.78,123338.51242582215,Medium Value
12789.0,65,1,91.85,91.85,4,4,0,4.0,91.85,-71172.05665021425,Low Value
12790.0,192,1,324.92,324.92,166,21,0,166.0,324.92,-75437.73501070554,Low Value
12791.0,374,1,192.60000000000002,192.60000000000002,97,2,0,97.0,192.60000000000002,-21005.322748024366,Medium Value
12792.0,257,1,400.53999999999996,400.53999999999996,217,25,0,217.0,400.53999999999996,-71064.15192041534,Low Value
12793.0,335,2,545.48,272.74,295,21,36,147.5,20182.760000000002,71816.45149541373,Medium Value
12794.0,53,2,860.41,430.205,592,43,45,296.0,39578.86,63859.32677112875,Medium Value
12795.0,19,1,430.48,430.48,68,14,0,68.0,430.48,-92848.85549924301,Low Value
12797.0,366,1,254.03,254.03,118,13,0,118.0,254.03,-38749.01915943285,Medium Value
12798.0,10,3,6977.04,2325.68,5256,6,160,1752.0,1123303.44,1760920.3650020123,High Value
12802.0,187,1,427.58,427.58,314,25,0,314.0,427.58,-78870.97288239363,Low Value
12808.0,37,3,483.65000000000003,161.21666666666667,188,27,331,62.666666666666664,160571.80000000002,180763.00065959682,Medium Value
12809.0,178,1,489.31,489.31,220,25,0,220.0,489.31,-82841.52891850879,Low Value
12811.0,261,3,514.85,171.61666666666667,230,27,23,76.66666666666667,12356.400000000001,81097.47452291474,Medium Value
12812.0,45,1,229.64000000000001,229.64000000000001,164,15,0,164.0,229.64000000000001,-87362.49480330024,Low Value
12814.0,102,1,125.92,125.92,49,2,0,49.0,125.92,-61669.80680816271,Low Value
12815.0,148,2,1063.46,531.73,379,38,50,189.5,54236.46,110471.31446190184,Medium Value
12816.0,96,2,572.2,286.1,128,27,80,64.0,46348.200000000004,44802.862863626506,Medium Value
12817.0,281,1,166.04,166.04,53,4,0,53.0,166.04,-38678.066614307696,Medium Value
12818.0,262,1,1542.08,1542.08,929,14,0,929.0,1542.08,-39328.00410802022,Medium Value
12820.0,3,4,942.34,235.585,722,55,323,180.5,305318.16000000003,294432.1967937179,High Value
12821.0,214,1,92.72,92.72,70,6,0,70.0,92.72,-50808.62118870544,Low Value
12822.0,71,2,948.88,474.44,550,41,16,275.0,16130.96,68430.00344570342,Medium Value
12823.0,75,5,1759.5,351.9,230,1,221,46.0,390609.0,553250.9253808626,High Value
12824.0,60,1,397.12,397.12,232,25,0,232.0,397.12,-99398.78966012842,Low Value
12826.0,3,7,1474.72,210.67428571428573,1058,58,362,151.14285714285714,535323.36,549300.0295685794,High Value
12827.0,6,3,430.15000000000003,143.38333333333335,197,19,38,65.66666666666667,16775.850000000002,43440.6652228359,Medium Value
12828.0,3,6,1018.71,169.785,494,46,127,82.33333333333333,130394.88,281218.3786171746,High Value
12829.0,337,2,293.0,146.5,376,9,23,188.0,7032.0,48188.052678774984,Medium Value
12830.0,38,6,6814.64,1135.7733333333333,9848,13,134,1641.3333333333333,919976.4,2404841.8276721253,High Value
12831.0,262,1,215.05,215.05,135,9,0,135.0,215.05,-47192.37795255182,Low Value
12832.0,32,2,383.03,191.515,195,27,65,97.5,25279.98,1608.6445651201648,Medium Value
12833.0,145,1,417.38,417.38,156,24,0,156.0,417.38,-87503.20420729357,Low Value
12834.0,283,1,312.38,312.38,110,18,0,110.0,312.38,-58957.18348374695,Low Value
12836.0,59,4,2610.36,652.59,1062,148,252,265.5,660421.0800000001,544170.957204271,High Value
12837.0,173,1,134.1,134.1,24,12,0,24.0,134.1,-67343.74211260676,Low Value
12838.0,34,2,671.95,335.975,355,115,340,177.5,229134.95,45438.497231278685,Medium Value
12839.0,3,14,5591.42,399.38714285714286,3807,95,364,271.92857142857144,2040868.3,2012067.0013496834,High Value
12840.0,144,4,2726.77,681.6925,1511,67,82,377.75,226321.91,654638.1319497919,High Value
12841.0,5,25,3991.58,159.6632,2720,229,367,108.8,1468901.44,1463569.729857725,High Value
12842.0,70,2,1118.99,559.495,547,34,238,273.5,267438.61,207476.96971951082,Medium Value
12843.0,66,8,1702.26,212.7825,781,69,198,97.625,338749.74,537222.1146517958,High Value
12844.0,29,2,325.96000000000004,162.98000000000002,125,47,101,62.5,33247.920000000006,-25145.78029975365,Medium Value
12845.0,267,4,354.09,88.5225,204,26,22,51.0,8144.07,71579.08038556785,Medium Value
12847.0,22,1,843.64,843.64,873,72,0,873.0,843.64,-162223.6564121032,Low Value
12849.0,31,2,1010.29,505.145,597,47,237,298.5,240449.02,166365.37015004212,Medium Value
12851.0,97,1,131.81,131.81,106,43,0,106.0,131.81,-123900.90366559254,Low Value
12852.0,295,1,311.55,311.55,149,17,0,149.0,311.55,-54661.357046434074,Low Value
12853.0,135,6,1957.1000000000001,326.18333333333334,800,66,181,133.33333333333334,356192.2,561322.0950882407,High Value
12854.0,79,3,1316.25,438.75,626,95,239,208.66666666666666,315900.0,238821.36959698208,Medium Value
12855.0,373,1,38.1,38.1,30,3,0,30.0,38.1,-23839.091129452456,Medium Value
12856.0,8,6,2170.78,361.7966666666667,1076,155,55,179.33333333333334,121563.68000000001,420719.05636750755,High Value
12857.0,211,2,1106.4,553.2,343,37,91,171.5,101788.8,145187.63056228636,Medium Value
12863.0,52,1,521.2,521.2,188,5,0,188.0,521.2,-71457.45390368358,Low Value
12864.0,138,1,147.12,147.12,216,3,0,216.0,147.12,-53721.47627575393,Low Value
12865.0,26,2,1568.23,784.115,925,86,97,462.5,153686.54,144275.42435868667,Medium Value
12866.0,283,1,559.12,559.12,171,26,0,171.0,559.12,-70587.56897486572,Low Value
12867.0,26,7,4009.34,572.7628571428571,4284,240,333,612.0,1339119.56,1136873.9667737966,High Value
12868.0,186,6,1607.0600000000002,267.84333333333336,928,72,187,154.66666666666666,302127.28,476278.33887441864,High Value
12871.0,84,2,380.64,190.32,200,8,123,100.0,47199.36,64768.54018715641,Medium Value
12872.0,327,2,599.97,299.985,319,58,38,159.5,23398.83,24427.08984247333,Medium Value
12873.0,282,1,374.0,374.0,128,4,0,128.0,374.0,-37372.94644135563,Medium Value
12875.0,143,2,343.2300000000001,171.61500000000004,2019,1,219,1009.5,75510.60000000002,201868.99187692208,Medium Value
12876.0,58,2,2218.02,1109.01,1941,67,138,970.5,308304.77999999997,344201.0970496015,High Value
12877.0,4,12,1535.77,127.98083333333334,1178,100,354,98.16666666666667,545198.35,605766.3397315231,High Value
12878.0,236,2,854.99,427.495,547,38,29,273.5,25649.7,88072.58597041469,Medium Value
12879.0,45,3,573.22,191.07333333333335,370,7,47,123.33333333333333,27514.56,110648.77434710693,Medium Value
12881.0,276,1,298.0,298.0,21,7,0,21.0,298.0,-45333.023970329086,Low Value
12882.0,9,2,1463.04,731.52,246,12,24,123.0,36576.0,175593.50683205918,Medium Value
12883.0,25,4,703.47,175.8675,196,39,64,49.0,45725.55,118689.19241376146,Medium Value
12884.0,88,1,309.05,309.05,43,7,0,43.0,309.05,-72228.24880262266,Low Value
12885.0,63,3,1175.22,391.74,655,66,60,218.33333333333334,71688.42,170562.43544491718,Medium Value
12886.0,68,2,1378.4,689.2,770,75,151,385.0,209516.80000000002,155199.39099990734,Medium Value
12888.0,214,2,354.12,177.06,76,4,41,38.0,14873.04,42691.31647513033,Medium Value
12890.0,24,1,376.71999999999997,376.71999999999997,256,78,0,256.0,376.71999999999997,-185330.2331200923,Low Value
12891.0,186,3,331.0,110.33333333333333,950,2,107,316.6666666666667,35748.0,143870.16445009556,Medium Value
12893.0,31,1,176.55,176.55,90,27,0,90.0,176.55,-109541.65405770089,Low Value
12895.0,42,2,372.8,186.4,210,22,44,105.0,16776.0,166.12186449987348,Medium Value
12897.0,205,2,216.5,108.25,110,3,97,55.0,21217.0,48278.69031802297,Medium Value
12901.0,9,28,17654.54,630.5192857142857,23075,30,261,824.1071428571429,4625489.48,7216226.2979039345,High Value
12902.0,265,1,138.68,138.68,66,10,0,66.0,138.68,-49786.35002643627,Low Value
12904.0,18,2,496.06,248.03,294,59,154,147.0,76889.3,13410.110808271915,Medium Value
12906.0,12,5,2919.81,583.962,1749,55,66,349.8,195627.27,769411.3509979262,High Value
12908.0,176,2,750.0,375.0,1200,1,136,600.0,102750.0,197135.1364766474,Medium Value
12909.0,40,5,2178.67,435.73400000000004,1280,78,213,256.0,466235.38,590635.8082140515,High Value
12910.0,23,8,3075.04,384.38,1692,48,218,211.5,673433.76,1008450.3259070085,High Value
12912.0,3,5,1662.3,332.46,670,17,37,134.0,63167.4,433128.2479933286,High Value
12913.0,5,5,2483.63,496.726,1419,37,363,283.8,904041.3200000001,802638.8312016004,High Value
12915.0,149,2,363.65,181.825,93,19,223,46.5,81457.59999999999,95779.70012677222,Medium Value
12916.0,139,4,2944.95,736.2375,1083,53,181,270.75,535980.9,750317.4231209094,High Value
12917.0,128,1,594.0,594.0,120,2,0,120.0,594.0,-57793.62315676443,Low Value
12919.0,8,6,1335.19,222.53166666666667,673,34,161,112.16666666666667,216300.78,410163.74569910765,High Value
12920.0,17,1,162.78,162.78,128,27,0,128.0,162.78,-110551.08731700177,Low Value
12921.0,9,37,16587.09,448.29972972972973,9526,233,364,257.4594594594595,6054287.85,5975795.245609512,High Value
12922.0,161,1,405.38,405.38,370,28,0,370.0,405.38,-85740.68485236831,Low Value
12923.0,64,1,172.82,172.82,68,28,0,68.0,172.82,-106817.72745106893,Low Value
12924.0,88,4,933.7,233.425,481,22,239,120.25,224088.0,304235.98477731587,High Value
12925.0,5,2,694.05,347.025,541,42,70,270.5,49277.549999999996,41290.64797805116,Medium Value
12928.0,35,5,2062.7000000000003,412.5400000000001,1472,59,323,294.4,668314.8,650326.9415185287,High Value
12929.0,312,1,117.85,117.85,37,8,0,37.0,117.85,-40530.982814793475,Low Value
12930.0,78,2,415.8,207.9,252,20,93,126.0,39085.200000000004,39570.35521025059,Medium Value
12931.0,22,15,42055.96,2803.730666666667,28004,28,336,1866.9333333333334,14172858.52,14451396.287711564,High Value
12933.0,24,3,607.53,202.51,499,102,259,166.33333333333334,157957.8,72514.67692742025,Medium Value
12935.0,2,7,2160.7,308.6714285714285,1853,80,317,264.7142857142857,687102.6,727680.9935598122,High Value
12936.0,17,4,1063.9,265.975,559,56,61,139.75,65961.8,195417.87461039325,Medium Value
12937.0,15,4,1504.27,376.0675,1007,81,252,251.75,380580.31,373189.44962840126,High Value
12938.0,26,1,114.14,114.14,140,9,0,140.0,114.14,-81109.44874185324,Low Value
12939.0,64,8,11581.8,1447.725,4876,21,270,609.5,3138667.8,3641024.2360645803,High Value
12940.0,55,2,899.69,449.845,404,87,33,202.0,30589.460000000003,-10925.702401050949,Medium Value
12942.0,131,3,675.6,225.20000000000002,198,68,234,66.0,158766.0,128324.93009302008,Medium Value
12944.0,36,2,604.51,302.255,289,29,319,144.5,193443.2,154597.4030458142,Medium Value
12945.0,288,1,462.95,462.95,165,23,0,165.0,462.95,-65047.5391630294,Low Value
12947.0,144,6,1603.99,267.33166666666665,1165,83,229,194.16666666666666,368917.7,484907.49005416856,High Value
12948.0,16,7,2064.95,294.99285714285713,1080,82,248,154.28571428571428,514172.54999999993,625025.4977343013,High Value
12949.0,31,8,4167.22,520.9025,2381,166,221,297.625,925122.8400000001,1174720.4863708601,High Value
12950.0,2,3,1843.0,614.3333333333334,1380,13,21,460.0,40546.0,402979.359731685,High Value
12951.0,9,6,1064.07,177.345,503,53,322,83.83333333333333,343694.61,373221.87388167065,High Value
12952.0,6,4,1387.79,346.9475,653,64,72,163.25,101308.67,268993.2323112267,High Value
12953.0,10,1,329.85,329.85,84,17,0,84.0,329.85,-97978.59372745454,Low Value
12955.0,1,11,4757.16,432.4690909090909,3664,81,266,333.09090909090907,1270161.72,1658277.0719265768,High Value
12956.0,306,1,108.07,108.07,34,19,0,34.0,108.07,-58336.49179358408,Low Value
12957.0,10,8,4017.54,502.1925,2549,208,329,318.625,1325788.2,1124401.5498000672,High Value
12962.0,7,2,266.39,133.195,129,15,106,64.5,28503.73,13819.634853030439,Medium Value
12963.0,8,8,1856.63,232.07875,881,75,357,110.125,664673.54,641264.1964500861,High Value
12965.0,89,1,769.8100000000001,769.8100000000001,282,108,0,282.0,769.8100000000001,-222709.16717239574,Low Value
12966.0,10,1,160.18,160.18,75,10,0,75.0,160.18,-86829.0149983376,Low Value
12967.0,358,2,1660.9,830.45,438,19,13,219.0,23252.600000000002,250426.59170179052,Medium Value
12968.0,112,1,135.95,135.95,73,5,0,73.0,135.95,-64235.20538189518,Low Value
12970.0,7,4,405.47,101.3675,268,116,315,67.0,128128.52,45317.94653473538,Medium Value
12971.0,4,86,11189.91,130.11523255813952,9289,94,368,108.01162790697674,4129076.79,5230787.02643452,High Value
